ID,Label
1,0
2,2
3,0
4,0
5,0
6,0
7,0
8,3
9,0
10,2
11,0
12,3
13,0
14,2
15,0
16,0
17,0
18,2
19,0
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3
31,0
32,3
33,3
34,0
35,0
36,0
37,0
38,0
39,3
40,0
41,0
42,0
43,0
44,2
45,3
46,2
47,0
48,3
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,2
58,0
59,0
60,0
61,3
62,0
63,3
64,0
65,0
66,0
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,2
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,3
87,0
88,0
89,3
90,0
91,0
92,0
93,0
94,3
95,2
96,0
97,0
98,0
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,2
113,0
114,2
115,0
116,0
117,0
118,2
119,3
120,0
121,0
122,3
123,0
124,0
125,0
126,3
127,2
128,3
129,0
130,0
131,0
132,2
133,0
134,2
135,0
136,0
137,2
138,0
139,3
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,0
153,2
154,0
155,3
156,0
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,2
165,2
166,3
167,0
168,3
169,0
170,0
171,0
172,0
173,2
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,3
187,0
188,3
189,0
190,2
191,3
192,3
193,0
194,0
195,0
196,0
197,2
198,3
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,2
207,2
208,2
209,0
210,0
211,0
212,2
213,0
214,0
215,0
216,0
217,0
218,3
219,2
220,3
221,0
222,2
223,3
224,0
225,3
226,3
227,2
228,0
229,3
230,0
231,0
232,3
233,0
234,0
235,0
236,0
237,2
238,3
239,0
240,3
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,3
249,2
250,0
251,2
252,0
253,3
254,2
255,0
256,0
257,3
258,0
259,0
260,0
261,2
262,2
263,3
264,3
265,2
266,0
267,0
268,0
269,0
270,0
271,2
272,3
273,2
274,3
275,0
276,0
277,2
278,0
279,0
280,3
281,2
282,3
283,3
284,2
285,0
286,3
287,0
288,0
289,0
290,3
291,0
292,2
293,3
294,2
295,0
296,3
297,0
298,2
299,0
300,3
301,0
302,0
303,3
304,3
305,0
306,2
307,0
308,3
309,0
310,0
311,0
312,0
313,0
314,2
315,0
316,3
317,0
318,0
319,3
320,3
321,2
322,0
323,3
324,0
325,2
326,0
327,0
328,3
329,3
330,0
331,2
332,3
333,3
334,0
335,0
336,0
337,2
338,0
339,0
340,0
341,0
342,3
343,0
344,3
345,0
346,0
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,3
357,3
358,0
359,0
360,2
361,0
362,0
363,3
364,0
365,2
366,3
367,2
368,3
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,3
377,3
378,0
379,2
380,2
381,0
382,0
383,0
384,3
385,0
386,0
387,3
388,0
389,0
390,0
391,0
392,0
393,2
394,2
395,0
396,0
397,0
398,3
399,0
400,0
