ID,Label
1,0
2,2
3,0
4,2
5,0
6,0
7,0
8,3
9,0
10,3
11,2
12,3
13,0
14,2
15,0
16,0
17,0
18,2
19,2
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3
31,0
32,2
33,2
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,0
42,0
43,0
44,2
45,3
46,3
47,0
48,3
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,2
57,3
58,0
59,0
60,0
61,2
62,0
63,3
64,0
65,0
66,2
67,0
68,2
69,2
70,2
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,2
79,0
80,0
81,0
82,2
83,0
84,0
85,2
86,3
87,0
88,2
89,3
90,0
91,2
92,2
93,0
94,2
95,2
96,2
97,0
98,0
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,2
113,0
114,3
115,0
116,0
117,0
118,2
119,2
120,0
121,2
122,3
123,0
124,0
125,0
126,3
127,2
128,3
129,2
130,0
131,0
132,3
133,3
134,2
135,0
136,0
137,2
138,0
139,3
140,2
141,0
142,0
143,0
144,0
145,2
146,2
147,0
148,0
149,0
150,0
151,3
152,0
153,2
154,0
155,3
156,0
157,2
158,0
159,3
160,0
161,0
162,0
163,0
164,2
165,2
166,2
167,2
168,2
169,2
170,0
171,2
172,0
173,2
174,2
175,0
176,2
177,0
178,2
179,2
180,0
181,0
182,2
183,0
184,0
185,0
186,3
187,0
188,2
189,0
190,2
191,3
192,3
193,0
194,0
195,0
196,0
197,2
198,3
199,2
200,0
201,2
202,0
203,2
204,0
205,2
206,2
207,2
208,2
209,2
210,0
211,0
212,3
213,2
214,0
215,0
216,0
217,0
218,3
219,2
220,3
221,0
222,2
223,3
224,2
225,3
226,2
227,2
228,0
229,3
230,0
231,0
232,3
233,0
234,0
235,0
236,0
237,2
238,3
239,0
240,3
241,2
242,2
243,0
244,0
245,0
246,2
247,0
248,3
249,3
250,2
251,2
252,0
253,3
254,2
255,0
256,0
257,3
258,0
259,0
260,2
261,3
262,2
263,2
264,3
265,3
266,2
267,0
268,0
269,0
270,0
271,3
272,3
273,3
274,3
275,0
276,0
277,0
278,3
279,0
280,3
281,2
282,3
283,3
284,3
285,0
286,3
287,2
288,0
289,2
290,3
291,0
292,3
293,3
294,3
295,0
296,2
297,0
298,3
299,0
300,3
301,0
302,0
303,3
304,2
305,2
306,2
307,0
308,2
309,0
310,0
311,0
312,0
313,0
314,2
315,0
316,3
317,2
318,0
319,3
320,2
321,2
322,0
323,3
324,0
325,3
326,2
327,0
328,2
329,2
330,2
331,2
332,2
333,3
334,0
335,0
336,2
337,2
338,0
339,0
340,0
341,2
342,2
343,0
344,3
345,0
346,0
347,3
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,3
357,2
358,2
359,0
360,3
361,0
362,0
363,2
364,2
365,3
366,3
367,2
368,3
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,3
377,3
378,0
379,2
380,2
381,0
382,0
383,0
384,2
385,0
386,0
387,2
388,0
389,2
390,0
391,0
392,0
393,3
394,2
395,0
396,0
397,0
398,3
399,0
400,0
