ID,Label
1,0
2,1
3,0
4,1
5,1
6,0
7,4
8,4
9,0
10,4
11,1
12,4
13,0
14,4
15,0
16,0
17,0
18,4
19,4
20,4
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,0
32,1
33,4
34,0
35,0
36,0
37,0
38,0
39,4
40,0
41,0
42,0
43,0
44,4
45,3
46,3
47,2
48,4
49,0
50,0
51,0
52,4
53,2
54,0
55,0
56,4
57,4
58,0
59,0
60,1
61,1
62,0
63,4
64,0
65,0
66,4
67,0
68,1
69,1
70,4
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,4
79,0
80,0
81,0
82,4
83,0
84,0
85,4
86,4
87,0
88,3
89,3
90,0
91,1
92,1
93,0
94,4
95,4
96,0
97,4
98,0
99,0
100,0
101,0
102,4
103,2
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,3
112,1
113,0
114,1
115,0
116,0
117,4
118,4
119,4
120,0
121,1
122,4
123,0
124,0
125,0
126,4
127,4
128,3
129,2
130,0
131,0
132,4
133,0
134,1
135,0
136,0
137,4
138,0
139,3
140,4
141,0
142,0
143,1
144,0
145,1
146,4
147,0
148,4
149,0
150,0
151,3
152,0
153,4
154,0
155,4
156,1
157,4
158,0
159,3
160,0
161,0
162,0
163,0
164,1
165,4
166,1
167,2
168,3
169,1
170,0
171,1
172,0
173,4
174,1
175,4
176,1
177,0
178,1
179,4
180,0
181,0
182,1
183,0
184,0
185,0
186,4
187,0
188,4
189,1
190,4
191,3
192,3
193,0
194,0
195,4
196,0
197,4
198,4
199,0
200,1
201,4
202,0
203,1
204,0
205,1
206,4
207,4
208,4
209,4
210,0
211,0
212,4
213,4
214,0
215,0
216,0
217,0
218,3
219,4
220,4
221,0
222,4
223,3
224,4
225,3
226,4
227,4
228,1
229,4
230,0
231,0
232,4
233,0
234,0
235,0
236,1
237,1
238,4
239,0
240,4
241,2
242,4
243,0
244,0
245,0
246,2
247,0
248,4
249,1
250,1
251,4
252,2
253,3
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,3
262,3
263,4
264,1
265,1
266,4
267,0
268,0
269,0
270,0
271,4
272,4
273,3
274,3
275,0
276,2
277,4
278,0
279,0
280,4
281,4
282,3
283,3
284,3
285,0
286,4
287,1
288,0
289,4
290,4
291,1
292,1
293,3
294,4
295,0
296,4
297,2
298,3
299,0
300,4
301,4
302,4
303,4
304,4
305,1
306,4
307,0
308,4
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,4
317,4
318,0
319,4
320,1
321,4
322,0
323,1
324,1
325,4
326,0
327,0
328,4
329,4
330,1
331,4
332,4
333,3
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,4
342,4
343,0
344,3
345,0
346,0
347,4
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,4
357,4
358,4
359,0
360,3
361,2
362,0
363,4
364,4
365,1
366,3
367,3
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,4
377,4
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,2
386,0
387,3
388,0
389,1
390,0
391,0
392,0
393,4
394,1
395,0
396,1
397,0
398,4
399,0
400,1
